packet_id	variant	predicted_biological_mode	predicted_top_mode	predicted_artifact_class	predicted_identifiability	predicted_event_support_code	predicted_e0_reason_code	ambiguity_returned	collapsed_ladder_overstatement	predicted_v_tag
F0532	without_ambiguity_set	persistent_loss	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	False	False	outcome
F0533	without_ambiguity_set	persistent_loss	persistent_loss	stress	not_identifiable	E0	E0_not_identifiable	False	False	reversal
F0534	without_ambiguity_set	persistent_loss	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	False	False	rescue
F0535	without_ambiguity_set	persistent_loss	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	False	False	replication
F0536	without_ambiguity_set	persistent_loss	persistent_loss	stress	not_identifiable	E0	E0_not_identifiable	False	False	none
F0537	without_ambiguity_set	persistent_loss	persistent_loss	stress	not_identifiable	E0	E0_not_identifiable	False	False	outcome
F0538	without_ambiguity_set	persistent_loss	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	False	False	reversal
F0539	without_ambiguity_set	redirection	redirection	stress	not_identifiable	E0	E0_not_identifiable	False	False	rescue
F0540	without_ambiguity_set	persistent_loss	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	False	False	replication
F0541	without_ambiguity_set	redirection	redirection	none	identifiable	E0	E0_not_estimable	False	False	none
F0542	without_ambiguity_set	redirection	redirection	none	identifiable	E0	E0_not_estimable	False	False	outcome
F0543	without_ambiguity_set	redirection	redirection	none	identifiable	E0	E0_not_estimable	False	False	reversal
F0544	without_ambiguity_set	redirection	redirection	none	identifiable	E0	E0_not_estimable	False	False	rescue
F0545	without_ambiguity_set	redirection	redirection	none	identifiable	E0	E0_not_estimable	False	False	replication
F0546	without_ambiguity_set	redirection	redirection	none	identifiable	E1		False	False	none
F0547	without_ambiguity_set	redirection	redirection	none	identifiable	E1		False	False	outcome
F0548	without_ambiguity_set	redirection	redirection	none	identifiable	E1		False	False	reversal
F0549	without_ambiguity_set	redirection	redirection	none	identifiable	E1		False	False	rescue
F0550	without_ambiguity_set	redirection	redirection	none	identifiable	E1		False	False	replication
F0551	without_ambiguity_set	redirection	redirection	none	identifiable	E2		False	False	none
F0552	without_ambiguity_set	redirection	redirection	none	identifiable	E2		False	False	outcome
F0553	without_ambiguity_set	redirection	redirection	none	identifiable	E2		False	False	reversal
F0554	without_ambiguity_set	redirection	redirection	none	identifiable	E2		False	False	rescue
F0555	without_ambiguity_set	redirection	redirection	none	identifiable	E2		False	False	replication
F0556	without_ambiguity_set	redirection	redirection	none	ambiguous	E0	E0_not_estimable	False	False	none
F0557	without_ambiguity_set	redirection	redirection	none	ambiguous	E0	E0_not_estimable	False	False	outcome
F0558	without_ambiguity_set	redirection	redirection	none	ambiguous	E0	E0_not_estimable	False	False	reversal
F0559	without_ambiguity_set	redirection	redirection	none	ambiguous	E0	E0_not_estimable	False	False	rescue
F0560	without_ambiguity_set	redirection	redirection	none	identifiable	E0	E0_not_estimable	False	False	replication
F0561	without_ambiguity_set	redirection	redirection	none	ambiguous	E1		False	False	none
F0562	without_ambiguity_set	redirection	redirection	none	ambiguous	E1		False	False	outcome
F0563	without_ambiguity_set	redirection	redirection	none	ambiguous	E1		False	False	reversal
F0564	without_ambiguity_set	redirection	redirection	none	ambiguous	E1		False	False	rescue
F0565	without_ambiguity_set	redirection	redirection	none	ambiguous	E1		False	False	replication
F0566	without_ambiguity_set	redirection	redirection	none	ambiguous	E1		False	False	none
F0567	without_ambiguity_set	redirection	redirection	none	ambiguous	E1		False	False	outcome
F0568	without_ambiguity_set	redirection	redirection	none	ambiguous	E1		False	False	reversal
F0569	without_ambiguity_set	redirection	redirection	none	ambiguous	E1		False	False	rescue
F0570	without_ambiguity_set	redirection	redirection	none	ambiguous	E1		False	False	replication
F0571	without_ambiguity_set	redirection	redirection	none	not_identifiable	E0	E0_not_estimable	False	False	none
F0572	without_ambiguity_set	redirection	redirection	none	not_identifiable	E0	E0_not_estimable	False	False	outcome
F0573	without_ambiguity_set	delay	delay	none	not_identifiable	E0	E0_not_estimable	False	False	reversal
F0574	without_ambiguity_set	redirection	redirection	none	not_identifiable	E0	E0_not_estimable	False	False	rescue
F0575	without_ambiguity_set	redirection	redirection	none	not_identifiable	E0	E0_not_estimable	False	False	replication
F0576	without_ambiguity_set	redirection	redirection	none	not_identifiable	E0	E0_not_identifiable	False	False	none
F0577	without_ambiguity_set	redirection	redirection	none	not_identifiable	E0	E0_not_identifiable	False	False	outcome
F0578	without_ambiguity_set	redirection	redirection	none	not_identifiable	E0	E0_not_identifiable	False	False	reversal
F0579	without_ambiguity_set	redirection	redirection	none	not_identifiable	E0	E0_not_identifiable	False	False	rescue
F0580	without_ambiguity_set	redirection	redirection	none	not_identifiable	E0	E0_not_identifiable	False	False	replication
F0581	without_ambiguity_set	redirection	redirection	none	not_identifiable	E0	E0_not_identifiable	False	False	none
F0582	without_ambiguity_set	redirection	redirection	none	not_identifiable	E0	E0_not_identifiable	False	False	outcome
F0583	without_ambiguity_set	redirection	redirection	none	not_identifiable	E0	E0_not_identifiable	False	False	reversal
F0584	without_ambiguity_set	redirection	redirection	none	not_identifiable	E0	E0_not_identifiable	False	False	rescue
F0585	without_ambiguity_set	redirection	redirection	none	not_identifiable	E0	E0_not_identifiable	False	False	replication
F0586	without_ambiguity_set	redirection	redirection	composition	identifiable	E0	E0_not_estimable	False	False	none
F0587	without_ambiguity_set	redirection	redirection	composition	identifiable	E0	E0_not_estimable	False	False	outcome
F0588	without_ambiguity_set	redirection	redirection	composition	identifiable	E0	E0_not_estimable	False	False	reversal
F0589	without_ambiguity_set	redirection	redirection	composition	identifiable	E0	E0_not_estimable	False	False	rescue
F0590	without_ambiguity_set	redirection	redirection	composition	identifiable	E0	E0_not_estimable	False	False	replication
F0591	without_ambiguity_set	redirection	redirection	composition	identifiable	E0	E0_artifact_dominated	False	False	none
F0592	without_ambiguity_set	redirection	redirection	composition	identifiable	E0	E0_artifact_dominated	False	False	outcome
F0593	without_ambiguity_set	redirection	redirection	composition	identifiable	E0	E0_artifact_dominated	False	False	reversal
F0594	without_ambiguity_set	redirection	redirection	composition	identifiable	E0	E0_artifact_dominated	False	False	rescue
F0595	without_ambiguity_set	redirection	redirection	composition	identifiable	E0	E0_artifact_dominated	False	False	replication
F0596	without_ambiguity_set	redirection	redirection	composition	identifiable	E0	E0_artifact_dominated	False	False	none
F0597	without_ambiguity_set	redirection	redirection	composition	identifiable	E0	E0_artifact_dominated	False	False	outcome
F0598	without_ambiguity_set	redirection	redirection	composition	identifiable	E0	E0_artifact_dominated	False	False	reversal
F0599	without_ambiguity_set	redirection	redirection	composition	identifiable	E0	E0_artifact_dominated	False	False	rescue
F0600	without_ambiguity_set	redirection	redirection	composition	identifiable	E0	E0_artifact_dominated	False	False	replication
F0601	without_ambiguity_set	redirection	redirection	composition	ambiguous	E0	E0_not_estimable	False	False	none
F0602	without_ambiguity_set	redirection	redirection	composition	ambiguous	E0	E0_not_estimable	False	False	outcome
F0603	without_ambiguity_set	redirection	redirection	composition	ambiguous	E0	E0_not_estimable	False	False	reversal
F0604	without_ambiguity_set	redirection	redirection	composition	ambiguous	E0	E0_not_estimable	False	False	rescue
F0605	without_ambiguity_set	redirection	redirection	composition	ambiguous	E0	E0_not_estimable	False	False	replication
F0606	without_ambiguity_set	redirection	redirection	composition	ambiguous	E0	E0_artifact_dominated	False	False	none
F0607	without_ambiguity_set	redirection	redirection	composition	ambiguous	E0	E0_artifact_dominated	False	False	outcome
F0608	without_ambiguity_set	redirection	redirection	composition	ambiguous	E0	E0_artifact_dominated	False	False	reversal
F0609	without_ambiguity_set	redirection	redirection	composition	ambiguous	E0	E0_artifact_dominated	False	False	rescue
F0610	without_ambiguity_set	redirection	redirection	composition	ambiguous	E0	E0_artifact_dominated	False	False	replication
F0611	without_ambiguity_set	redirection	redirection	composition	ambiguous	E0	E0_artifact_dominated	False	False	none
F0612	without_ambiguity_set	redirection	redirection	composition	ambiguous	E0	E0_artifact_dominated	False	False	outcome
F0613	without_ambiguity_set	redirection	redirection	composition	ambiguous	E0	E0_artifact_dominated	False	False	reversal
F0614	without_ambiguity_set	redirection	redirection	composition	ambiguous	E0	E0_artifact_dominated	False	False	rescue
F0615	without_ambiguity_set	redirection	redirection	composition	ambiguous	E0	E0_artifact_dominated	False	False	replication
F0616	without_ambiguity_set	redirection	redirection	composition	not_identifiable	E0	E0_not_estimable	False	False	none
F0617	without_ambiguity_set	redirection	redirection	composition	not_identifiable	E0	E0_not_estimable	False	False	outcome
F0618	without_ambiguity_set	redirection	redirection	composition	not_identifiable	E0	E0_not_estimable	False	False	reversal
F0619	without_ambiguity_set	redirection	redirection	composition	not_identifiable	E0	E0_not_estimable	False	False	rescue
F0620	without_ambiguity_set	redirection	redirection	composition	not_identifiable	E0	E0_not_estimable	False	False	replication
F0621	without_ambiguity_set	redirection	redirection	composition	not_identifiable	E0	E0_not_identifiable	False	False	none
F0622	without_ambiguity_set	redirection	redirection	composition	not_identifiable	E0	E0_not_identifiable	False	False	outcome
F0623	without_ambiguity_set	redirection	redirection	composition	not_identifiable	E0	E0_not_identifiable	False	False	reversal
F0624	without_ambiguity_set	redirection	redirection	composition	not_identifiable	E0	E0_not_identifiable	False	False	rescue
F0625	without_ambiguity_set	redirection	redirection	composition	not_identifiable	E0	E0_not_identifiable	False	False	replication
F0626	without_ambiguity_set	redirection	redirection	composition	not_identifiable	E0	E0_not_identifiable	False	False	none
F0627	without_ambiguity_set	redirection	redirection	composition	not_identifiable	E0	E0_not_identifiable	False	False	outcome
F0628	without_ambiguity_set	redirection	redirection	composition	not_identifiable	E0	E0_not_identifiable	False	False	reversal
F0629	without_ambiguity_set	redirection	redirection	composition	not_identifiable	E0	E0_not_identifiable	False	False	rescue
F0630	without_ambiguity_set	redirection	redirection	composition	not_identifiable	E0	E0_not_identifiable	False	False	replication
F0631	without_ambiguity_set	redirection	redirection	stress	identifiable	E0	E0_not_estimable	False	False	none
F0632	without_ambiguity_set	redirection	redirection	stress	identifiable	E0	E0_not_estimable	False	False	outcome
F0633	without_ambiguity_set	redirection	redirection	stress	identifiable	E0	E0_not_estimable	False	False	reversal
F0634	without_ambiguity_set	redirection	redirection	stress	identifiable	E0	E0_not_estimable	False	False	rescue
F0635	without_ambiguity_set	redirection	redirection	stress	identifiable	E0	E0_not_estimable	False	False	replication
F0636	without_ambiguity_set	redirection	redirection	stress	identifiable	E0	E0_artifact_dominated	False	False	none
F0637	without_ambiguity_set	redirection	redirection	stress	identifiable	E0	E0_artifact_dominated	False	False	outcome
F0638	without_ambiguity_set	redirection	redirection	none	identifiable	E1		False	False	reversal
F0639	without_ambiguity_set	redirection	redirection	stress	identifiable	E0	E0_artifact_dominated	False	False	rescue
F0640	without_ambiguity_set	redirection	redirection	stress	identifiable	E0	E0_artifact_dominated	False	False	replication
F0641	without_ambiguity_set	redirection	redirection	stress	identifiable	E0	E0_artifact_dominated	False	False	none
F0642	without_ambiguity_set	redirection	redirection	stress	identifiable	E0	E0_artifact_dominated	False	False	outcome
F0643	without_ambiguity_set	redirection	redirection	stress	identifiable	E0	E0_artifact_dominated	False	False	reversal
F0644	without_ambiguity_set	redirection	redirection	stress	identifiable	E0	E0_artifact_dominated	False	False	rescue
F0645	without_ambiguity_set	redirection	redirection	stress	identifiable	E0	E0_artifact_dominated	False	False	replication
F0646	without_ambiguity_set	redirection	redirection	none	ambiguous	E0	E0_not_estimable	False	False	none
F0647	without_ambiguity_set	redirection	redirection	none	ambiguous	E0	E0_not_estimable	False	False	outcome
F0648	without_ambiguity_set	redirection	redirection	none	ambiguous	E0	E0_not_estimable	False	False	reversal
F0649	without_ambiguity_set	redirection	redirection	none	ambiguous	E0	E0_not_estimable	False	False	rescue
F0650	without_ambiguity_set	redirection	redirection	none	ambiguous	E0	E0_not_estimable	False	False	replication
F0651	without_ambiguity_set	redirection	redirection	none	ambiguous	E1		False	False	none
F0652	without_ambiguity_set	redirection	redirection	stress	ambiguous	E0	E0_artifact_dominated	False	False	outcome
F0653	without_ambiguity_set	redirection	redirection	none	ambiguous	E1		False	False	reversal
F0654	without_ambiguity_set	redirection	redirection	stress	ambiguous	E0	E0_artifact_dominated	False	False	rescue
F0655	without_ambiguity_set	redirection	redirection	stress	ambiguous	E0	E0_artifact_dominated	False	False	replication
F0656	without_ambiguity_set	redirection	redirection	stress	ambiguous	E0	E0_artifact_dominated	False	False	none
F0657	without_ambiguity_set	redirection	redirection	none	ambiguous	E1		False	False	outcome
F0658	without_ambiguity_set	redirection	redirection	stress	ambiguous	E0	E0_artifact_dominated	False	False	reversal
F0659	without_ambiguity_set	redirection	redirection	none	ambiguous	E1		False	False	rescue
F0660	without_ambiguity_set	redirection	redirection	stress	ambiguous	E0	E0_artifact_dominated	False	False	replication
F0661	without_ambiguity_set	redirection	redirection	none	not_identifiable	E0	E0_not_estimable	False	False	none
F0662	without_ambiguity_set	redirection	redirection	none	not_identifiable	E0	E0_not_estimable	False	False	outcome
F0663	without_ambiguity_set	redirection	redirection	none	not_identifiable	E0	E0_not_estimable	False	False	reversal
F0664	without_ambiguity_set	redirection	redirection	none	not_identifiable	E0	E0_not_estimable	False	False	rescue
